ERC20,0x7EA68721984E8E24932E8928106cA9005B3a4786,0xd98B590ebE0a3eD8C144170bA4122D402182976f,1000000000000000000000000000
ERC20,0x7EA68721984E8E24932E8928106cA9005B3a4786,0x7EA68721984E8E24932E8928106cA9005B3a4786,1000000000000000000000000000
ERC20,0x7EA68721984E8E24932E8928106cA9005B3a4786,0xaA8E23Fb1079EA71e0a56F48a2aA51851D8433D0,1000000000000000000000000000
ERC20,0x7EA68721984E8E24932E8928106cA9005B3a4786,0xFF34B3d4Aee8ddCd6F9AFFFB6Fe49bD371b8a357,1000000000000000000000000000
ERC20,0x7EA68721984E8E24932E8928106cA9005B3a4786,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,1000000000000000000000000000

ERC20,0xd98B590ebE0a3eD8C144170bA4122D402182976f,0xd98B590ebE0a3eD8C144170bA4122D402182976f,1000000000000000000000000000
ERC20,0xd98B590ebE0a3eD8C144170bA4122D402182976f,0x7EA68721984E8E24932E8928106cA9005B3a4786,1000000000000000000000000000
ERC20,0xd98B590ebE0a3eD8C144170bA4122D402182976f,0xaA8E23Fb1079EA71e0a56F48a2aA51851D8433D0,1000000000000000000000000000
ERC20,0xd98B590ebE0a3eD8C144170bA4122D402182976f,0xFF34B3d4Aee8ddCd6F9AFFFB6Fe49bD371b8a357,1000000000000000000000000000
ERC20,0xd98B590ebE0a3eD8C144170bA4122D402182976f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,1000000000000000000000000000

ERC20,0x52eeA312378ef46140EBE67dE8a143BA2304FD7C,0xd98B590ebE0a3eD8C144170bA4122D402182976f,1000000000000000000000000000
ERC20,0x52eeA312378ef46140EBE67dE8a143BA2304FD7C,0x7EA68721984E8E24932E8928106cA9005B3a4786,1000000000000000000000000000
ERC20,0x52eeA312378ef46140EBE67dE8a143BA2304FD7C,0xaA8E23Fb1079EA71e0a56F48a2aA51851D8433D0,1000000000000000000000000000
ERC20,0x52eeA312378ef46140EBE67dE8a143BA2304FD7C,0xFF34B3d4Aee8ddCd6F9AFFFB6Fe49bD371b8a357,1000000000000000000000000000
ERC20,0x52eeA312378ef46140EBE67dE8a143BA2304FD7C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,1000000000000000000000000000

ERC721_ALL,0xcA7224Cc37116D72092e34259e6A5bfdB3009179,0xd98B590ebE0a3eD8C144170bA4122D402182976f
ERC721_ALL,0xcA7224Cc37116D72092e34259e6A5bfdB3009179,0x7EA68721984E8E24932E8928106cA9005B3a4786
ERC721_ALL,0xcA7224Cc37116D72092e34259e6A5bfdB3009179,0xaA8E23Fb1079EA71e0a56F48a2aA51851D8433D0
ERC721_ALL,0xcA7224Cc37116D72092e34259e6A5bfdB3009179,0xFF34B3d4Aee8ddCd6F9AFFFB6Fe49bD371b8a357
ERC721_ALL,0xcA7224Cc37116D72092e34259e6A5bfdB3009179,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D
